["com.ldbc.driver.workloads.ldbc.snb.bi.LdbcSnbBiQuery11UnrelatedReplies","Pakistan",["has","Green"],100]|[[21990232561897,"Good_Golly_Miss_Molly",602,1],[4398046514966,"P._G._Wodehouse",383,1],[4398046514966,"The_Hurdy_Gurdy_Man",383,1],[10995116281434,"Belgian_Congo",379,1],[17592186055044,"Muhammad_Ali_Jinnah",375,1],[17592186048368,"Confederation_of_the_Rhine",351,1],[13194139541740,"Kylie_Minogue",338,1],[32985348843715,"Pope_John_XXIII",328,1],[10995116283579,"Clint_Eastwood",297,1],[4398046514593,"Byzantine_Empire",294,1],[13194139539885,"May_It_Be",263,1],[13194139541678,"Songs_of_Leonard_Cohen",220,1],[10995116284320,"James_Brown",196,1],[17592186055044,"Hong_Kong",191,1],[8911,"Republic_of_Venice",179,1],[8911,"Trinidad_and_Tobago",179,1],[17592186049675,"Coen_brothers",175,1],[10995116286439,"On_to_the_Next_One",158,1],[8796093022467,"Landgraviate_of_Hesse-Darmstadt",141,1],[30786325582087,"Where_Did_Our_Love_Go",141,1],[4398046513915,"George_Martin",132,1],[17592186055305,"Losing_Grip",132,1],[7681,"North_Korea",131,1],[17592186045551,"No_Scrubs",130,1],[13194139536815,"George_Lucas",117,1],[15393162798354,"A_Rush_of_Blood_to_the_Head",116,1],[15393162798354,"Mauritania",116,1],[13194139541315,"Brian_Wilson",114,1],[8796093028215,"British_Indian_Ocean_Territory",112,1],[13194139539046,"Libya",112,1],[13194139541907,"Hank_Williams",109,1],[26388279074032,"René_Descartes",105,1],[10995116283579,"Boten_Anna",103,1],[10995116283579,"Second_Spanish_Republic",103,1],[8796093030550,"Burma",99,1],[8796093030550,"Charles_VI,_Holy_Roman_Emperor",99,1],[17592186049675,"Michael_Schumacher",99,1],[10995116283579,"Edward_VI_of_England",96,1],[26388279071426,"Hohenzollern-Hechingen",95,1],[17592186048368,"Kushan_Empire",94,1],[2199023258573,"Queen_Victoria",93,1],[2199023259690,"League_of_Nations",92,1],[19791209310718,"Britney_Spears",85,1],[6597069774731,"Isle_of_Man",81,2],[4398046519584,"Kanye_West",76,1],[8796093030398,"Andre_Agassi",72,1],[8796093030398,"Bosnia_and_Herzegovina",72,2],[15393162792710,"Herman_Melville",72,1],[13194139541907,"British_Overseas_Territories",70,1],[13194139541907,"The_Lost_Christmas_Eve",70,1],[15393162791360,"Charmless_Man",66,1],[8796093026350,"Pull_Me_Under",65,1],[19791209310952,"Adam_Smith",65,1],[8796093031265,"Mohandas_Karamchand_Gandhi",64,1],[7681,"Luciano_Pavarotti",61,1],[13194139540894,"Joe_le_taxi",60,1],[8796093028606,"Alice_Cooper",59,1],[2199023263924,"British_Empire",55,1],[10995116285387,"Republic_of_Florence",51,1],[10995116285387,"Vatican_City",51,1],[19791209304263,"Brad_Pitt",51,1],[8796093027500,"Andorra",49,1],[8796093027500,"Morgan_Freeman",49,1],[8796093030398,"Blonde_on_Blonde",49,1],[2199023260264,"Truth_Is",48,1],[19791209301621,"Southern_Rhodesia",48,1],[3764,"Spanish_East_Indies",47,1],[8796093023506,"Bag_It_Up",47,1],[8796093023506,"Deeper_and_Deeper",47,1],[17592186045408,"James_Stewart",46,1],[1933,"George_I_of_Great_Britain",45,1],[10995116280592,"Save_the_Last_Dance_for_Me",45,1],[4398046519584,"Simon_Cowell",44,1],[10995116287923,"Akira_Kurosawa",44,1],[2199023260264,"Falling_into_You",43,1],[2199023263845,"I_Want_You_to_Want_Me",43,1],[10995116283662,"Buganda",43,1],[2199023259258,"John_Coltrane",41,1],[2199023259258,"Nepal",41,1],[8796093026350,"Adolf_Hitler",41,1],[17592186053271,"I_Want_a_New_Drug",41,1],[3325,"The_Bahamas",40,1],[6597069774731,"Ptolemy",40,1],[17592186047156,"Shock_the_Monkey",40,1],[7356,"Right_Here_Waiting",38,1],[4398046513464,"Tony_Bennett",38,1],[4398046513464,"Transjordan",38,1],[10995116286439,"Jamie_Foxx",38,2],[2199023259258,"Pliny_the_Elder",37,1],[6597069772017,"George_Frideric_Handel",37,1],[3764,"Nas",36,1],[6597069774634,"Grand_Duchy_of_Moscow",36,1],[8796093022467,"Billy_Joel",36,1],[17592186045408,"Patti_Smith",36,1],[17592186053723,"Bermuda",36,1],[2199023258028,"Hate_Crew_Deathroll",35,1],[6597069772017,"Abraham",35,1],[8796093030398,"Burkina_Faso",35,1],[8796093030398,"Lady_Madonna",35,1],[28587302325178,"Al_Gore",35,1]]
["com.ldbc.driver.workloads.ldbc.snb.bi.LdbcSnbBiQuery4PopularCountryTopics","MusicalArtist","Egypt",20]|[[274877929376,"Wall of Albert Chedid",1278143013024,4398046520894,159],[549755871874,"Wall of Ahmed Hassan",1287122430559,8796093031739,112],[274877975830,"Wall of Ahmed Hossam Hassan",1276729688955,4398046519736,87],[137439011218,"Wall of Mahmoud Hassan",1271517814319,2199023265887,59],[1374389547163,"Wall of Pope Chedid",1315656657717,21990232565361,55],[137438998393,"Wall of Kamal Aziz",1272636201749,2199023257206,40],[687195817126,"Wall of Ismail Aziz",1289299549663,10995116282290,32],[137440009404,"Wall of Mohamed Akef",1267685571230,2199023262712,21],[274877938421,"Wall of Mustafa Hassan",1273700630533,4398046519938,20],[137439032252,"Wall of Abdel Wahab Hassan",1269260620771,2199023261566,19],[38591,"Wall of Ahmad Chedid",1265898427699,3587,18],[274877962222,"Wall of Mahmoud Ali",1276913670224,4398046511700,15],[412316954696,"Wall of Albert Hassan",1278915565065,6597069771287,12],[824633761406,"Wall of Ahmed Mahmoud",1295265607509,13194139536497,12],[22004,"Wall of Abdel Halim Ali Shabana Hassan",1265432830067,1921,11],[95106,"Wall of Kamal Gamal",1265205512804,6006,10],[962072726306,"Wall of Kamal Chedid",1301427533877,15393162789951,10],[1374389614042,"Wall of Mohamed Hassan",1318656659460,21990232561537,10],[1236950635913,"Wall of Atef Mahmoud",1311705596234,19791209309931,8],[1236950681282,"Wall of Adel Aziz",1314504719791,19791209309833,6]]
["com.ldbc.driver.workloads.ldbc.snb.bi.LdbcSnbBiQuery2TopTags",1262271600000,1289142000000,"Ethiopia","Burma",100]|[["Ethiopia",8,"male",5,"Haile_Selassie_I",102]]
["com.ldbc.driver.workloads.ldbc.snb.bi.LdbcSnbBiQuery1PostingSummary",1313334000000]|[[2011,false,2,36218,105,3817056,0.03164963],[2011,false,3,4404,206,907451,0.0038484999],[2011,true,0,270334,4,1134091,0.23623532],[2011,true,1,39584,76,3028024,0.034591056],[2011,true,2,89766,92,8310738,0.07844333],[2011,true,3,5964,174,1041404,0.0052117286],[2010,false,2,33933,105,3577850,0.029652849],[2010,false,3,4191,205,863047,0.0036623667],[2010,true,0,244736,4,1024675,0.21386613],[2010,true,1,36410,76,2785842,0.03181741],[2010,true,2,81405,92,7532986,0.07113695],[2010,true,3,5440,174,951284,0.0047538234]]
["com.ldbc.driver.workloads.ldbc.snb.bi.LdbcSnbBiQuery18PersonPostCounts",1311260400000,20,["uz"],100]|[[0,1274],[1,395],[2,325],[4,263],[3,261],[5,233],[6,232],[7,225],[8,224],[10,204],[9,187],[13,181],[12,171],[17,150],[15,148],[11,147],[14,141],[18,137],[19,132],[16,132],[21,116],[22,111],[26,109],[23,109],[24,97],[25,93],[20,92],[27,89],[29,87],[30,82],[33,79],[28,76],[34,75],[31,72],[42,67],[36,67],[45,64],[37,64],[43,63],[38,63],[32,60],[40,58],[35,58],[48,55],[39,54],[41,53],[47,52],[50,51],[55,50],[46,49],[44,48],[54,47],[53,47],[49,45],[62,41],[63,40],[56,40],[64,39],[51,39],[52,38],[69,36],[59,35],[58,35],[61,34],[72,33],[57,33],[80,31],[67,31],[65,30],[95,29],[87,29],[75,29],[74,29],[70,28],[66,28],[93,26],[82,26],[77,26],[68,26],[60,26],[91,25],[85,25],[84,25],[76,25],[83,24],[71,23],[100,22],[88,22],[81,22],[79,22],[73,22],[101,21],[104,20],[90,20],[89,20],[86,20],[103,19],[99,19],[97,19],[78,19],[116,17],[107,17],[92,17],[98,16],[96,16],[134,15],[113,15],[108,15],[102,15],[94,15],[128,14],[114,14],[111,14],[133,13],[124,13],[105,13],[165,12],[151,12],[121,12],[109,12],[167,11],[127,11],[126,11],[118,11],[117,11],[110,11],[152,10],[143,10],[141,10],[132,10],[130,10],[122,10],[115,10],[166,9],[163,9],[158,9],[145,9],[137,9],[131,9],[239,8],[142,8],[135,8],[125,8],[112,8],[106,8],[173,7],[164,7],[160,7],[159,7],[155,7],[123,7],[119,7],[219,6],[193,6],[190,6],[188,6],[183,6],[172,6],[168,6],[156,6],[153,6],[148,6],[140,6],[138,6],[129,6],[235,5],[229,5],[226,5],[225,5],[208,5],[204,5],[189,5],[184,5],[182,5],[181,5],[180,5],[174,5],[161,5],[154,5],[146,5],[136,5],[120,5],[261,4],[260,4],[238,4],[234,4],[232,4],[230,4],[222,4],[212,4],[205,4],[203,4],[202,4],[199,4],[197,4],[187,4],[179,4],[175,4],[171,4],[157,4],[150,4],[147,4],[144,4],[288,3],[283,3],[278,3],[273,3],[262,3],[256,3],[249,3],[248,3],[243,3],[236,3],[233,3],[220,3],[218,3],[216,3],[213,3],[206,3],[201,3],[191,3],[186,3],[185,3],[176,3],[162,3],[685,2],[458,2],[350,2],[344,2],[318,2],[301,2],[299,2],[292,2],[287,2],[286,2],[279,2],[274,2],[266,2],[265,2],[254,2],[252,2],[247,2],[242,2],[241,2],[240,2],[231,2],[224,2],[217,2],[210,2],[207,2],[198,2],[196,2],[192,2],[177,2],[170,2],[139,2],[1230,1],[1192,1],[1152,1],[1147,1],[1093,1],[1015,1],[989,1],[985,1],[963,1],[944,1],[919,1],[917,1],[886,1],[876,1],[852,1],[846,1],[813,1],[792,1],[788,1],[753,1],[747,1],[692,1],[688,1],[684,1],[682,1],[681,1],[672,1],[665,1],[661,1],[656,1],[654,1],[632,1],[617,1],[558,1],[557,1],[544,1],[539,1],[530,1],[514,1],[512,1],[510,1],[504,1],[503,1],[501,1],[499,1],[497,1],[496,1],[462,1],[452,1],[449,1],[439,1],[424,1],[421,1],[420,1],[413,1],[407,1],[406,1],[405,1],[392,1],[390,1],[387,1],[372,1],[367,1],[361,1],[352,1],[342,1],[339,1],[332,1],[324,1],[321,1],[320,1],[319,1],[313,1],[312,1],[305,1],[302,1],[298,1],[294,1],[291,1],[290,1],[289,1],[285,1],[281,1],[280,1],[276,1],[270,1],[269,1],[268,1],[267,1],[264,1],[258,1],[257,1],[251,1],[250,1],[246,1],[237,1],[228,1],[227,1],[223,1],[221,1],[215,1],[214,1],[209,1],[200,1],[195,1],[194,1],[178,1],[169,1]]
["com.ldbc.driver.workloads.ldbc.snb.bi.LdbcSnbBiQuery17FriendshipTriangles","Niger"]|[[251]]
["com.ldbc.driver.workloads.ldbc.snb.bi.LdbcSnbBiQuery19StrangerInteraction",599583600000,"MusicalArtist","TennisPlayer",100]|[[7725,1318,3115],[13194139535632,1035,1928],[13194139535025,964,1753],[10995116283243,701,1259],[4398046521530,664,1205],[9616,626,1105],[2199023265643,560,1056],[6597069770938,552,1035],[2199023260264,493,1029],[2199023257206,525,967],[4607,562,957],[1274,456,955],[21990232558990,639,953],[8796093023000,563,941],[2199023261336,552,928],[8796093026629,571,921],[8796093031885,540,823],[24189255811663,534,775],[6597069776242,469,762],[8061,414,707],[2199023259620,453,703],[6597069773292,456,688],[2199023263556,393,687],[318,420,680],[10925,411,667],[4398046521948,433,665],[6597069775113,404,662],[8796093026744,425,618],[26388279067534,458,612],[6597069773537,386,601],[8653,393,596],[6061,299,593],[26388279070362,419,588],[4398046512548,384,577],[4624,374,574],[6597069769502,378,574],[6597069772140,348,556],[6597069768780,369,555],[10469,332,553],[10995116286565,376,549],[4398046519395,388,548],[13194139535625,356,546],[19791209303550,409,541],[6597069769456,337,535],[3825,346,534],[4398046512902,342,529],[6597069775789,334,523],[17592186045408,389,523],[13194139535717,377,513],[2199023260059,321,502],[10995116285556,368,499],[4398046512573,302,493],[17592186046908,369,491],[2199023256776,260,484],[6597069771259,336,483],[8796093030370,305,478],[4398046515949,299,476],[8796093025978,302,464],[8796093026563,350,464],[8796093033182,317,449],[8796093032630,321,442],[4398046516034,305,435],[6597069776307,304,433],[10955,272,431],[10995116281261,301,425],[6597069768782,303,424],[4418,237,422],[6597069775603,272,420],[19791209304467,302,418],[4398046511180,305,413],[2199023261316,303,411],[4398046516505,304,410],[4398046518895,279,410],[19791209301454,301,410],[15393162799044,293,409],[17592186046531,305,405],[8796093030092,280,402],[6597069770932,262,401],[19791209300852,307,396],[6597069772875,284,388],[6653,252,387],[8796093029820,280,386],[10995116281656,282,386],[8796093031412,282,381],[13194139537168,274,381],[19791209303331,269,380],[2199023261914,274,378],[17592186047159,272,378],[8796093023060,277,373],[6597069772578,294,372],[2199023260114,252,370],[6597069776788,288,370],[4398046515726,301,365],[10995116284371,263,363],[8796093028168,260,361],[21990232562501,288,361],[4047,256,354],[10995116279452,277,352],[19791209309931,280,349],[19791209303127,271,344]]
["com.ldbc.driver.workloads.ldbc.snb.bi.LdbcSnbBiQuery8RelatedTopics","Hamid_Karzai",100]|[["Abraham_Lincoln",28],["Friedrich_Nietzsche",26],["Universal_Studios",25],["William_Shakespeare",23],["Arnold_Schwarzenegger",22],["Jimmy_Carter",22],["James_Bond",21],["Albert_Einstein",20],["Barack_Obama",20],["Bill_Clinton",20],["Margaret_Thatcher",20],["Frank_Sinatra",19],["H._G._Wells",19],["Joseph_Haydn",18],["Aristotle",17],["Elvis_Presley",17],["Robin_Williams",17],["Edgar_Allan_Poe",16],["Hillary_Rodham_Clinton",16],["Italy",16],["Johann_Sebastian_Bach",16],["Michelangelo",16],["Thomas_Edison",16],["Amy_Winehouse",15],["Barry_Manilow",15],["Franklin_D._Roosevelt",15],["Jesus",15],["Judy_Garland",15],["Lewis_Carroll",15],["Neil_Gaiman",15],["Pope_Benedict_XVI",15],["Pope_Pius_XII",15],["Ulysses_S._Grant",15],["Wolfgang_Amadeus_Mozart",15],["Dick_Cheney",14],["Harry_S._Truman",14],["James_Joyce",14],["Paul_Newman",14],["Peter_Gabriel",14],["Winston_Churchill",14],["Al_Pacino",13],["Bob_Hope",13],["Carl_Linnaeus",13],["Cole_Porter",13],["Dante_Alighieri",13],["George_H._W._Bush",13],["George_Orwell",13],["Graham_Greene",13],["Henry_VII_of_England",13],["Jack_Nicholson",13],["John_McCain",13],["Michael_Jackson",13],["Napoleon",13],["Nero",13],["Nicaragua",13],["Philip_K._Dick",13],["Robert_A._Heinlein",13],["Stanley_Kubrick",13],["Will_Smith",13],["Zachary_Taylor",13],["Aldous_Huxley",12],["Alec_Baldwin",12],["Alexander_the_Great",12],["Augustine_of_Hippo",12],["Benito_Mussolini",12],["Bruce_Springsteen",12],["Claudius",12],["Elizabeth_II",12],["Elton_John",12],["George_W._Bush",12],["Gerald_Ford",12],["Irving_Berlin",12],["Lyndon_B._Johnson",12],["Martin_Luther",12],["Paul_McCartney",12],["Robbie_Williams",12],["Samuel_Beckett",12],["Steven_Spielberg",12],["Theodore_Roosevelt",12],["Thomas_Hardy",12],["Warren_G._Harding",12],["William_Faulkner",12],["Adolf_Hitler",11],["Augusto_Pinochet",11],["Augustus",11],["Benjamin_Britten",11],["Bette_Davis",11],["Bruce_Willis",11],["Catherine_the_Great",11],["Charles,_Prince_of_Wales",11],["Charles_II_of_England",11],["David_Lynch",11],["Dwight_D._Eisenhower",11],["Edward_the_Confessor",11],["Estonia",11],["Geoffrey_Chaucer",11],["George_Clooney",11],["George_III_of_the_United_Kingdom",11],["Iggy_Pop",11],["Jean-Jacques_Rousseau",11]]
["com.ldbc.driver.workloads.ldbc.snb.bi.LdbcSnbBiQuery24MessagesByTopic","MusicalArtist",100]|[[3,0,2010,1,"South_America"],[3,1,2010,1,"North_America"],[178,1055,2010,1,"Europe"],[92,157,2010,1,"Asia"],[9,1,2010,1,"Africa"],[97,15,2010,2,"South_America"],[114,194,2010,2,"North_America"],[288,254,2010,2,"Europe"],[2,0,2010,2,"Australia"],[1234,6297,2010,2,"Asia"],[138,268,2010,2,"Africa"],[80,105,2010,3,"South_America"],[40,6,2010,3,"North_America"],[179,71,2010,3,"Europe"],[13,71,2010,3,"Australia"],[384,1176,2010,3,"Asia"],[100,4,2010,3,"Africa"],[106,114,2010,4,"South_America"],[148,307,2010,4,"North_America"],[351,872,2010,4,"Europe"],[10,10,2010,4,"Australia"],[919,1236,2010,4,"Asia"],[185,283,2010,4,"Africa"],[204,376,2010,5,"South_America"],[226,592,2010,5,"North_America"],[665,1499,2010,5,"Europe"],[21,1,2010,5,"Australia"],[2001,5622,2010,5,"Asia"],[679,1623,2010,5,"Africa"],[272,709,2010,6,"South_America"],[457,1088,2010,6,"North_America"],[1794,6078,2010,6,"Europe"],[45,142,2010,6,"Australia"],[3679,7426,2010,6,"Asia"],[1076,2705,2010,6,"Africa"],[457,612,2010,7,"South_America"],[310,273,2010,7,"North_America"],[1012,1142,2010,7,"Europe"],[46,79,2010,7,"Australia"],[2936,7772,2010,7,"Asia"],[661,920,2010,7,"Africa"],[302,400,2010,8,"South_America"],[470,950,2010,8,"North_America"],[1175,1245,2010,8,"Europe"],[39,27,2010,8,"Australia"],[2680,5830,2010,8,"Asia"],[793,1931,2010,8,"Africa"],[253,387,2010,9,"South_America"],[258,322,2010,9,"North_America"],[922,1639,2010,9,"Europe"],[33,89,2010,9,"Australia"],[2217,6235,2010,9,"Asia"],[497,809,2010,9,"Africa"],[680,1109,2010,10,"South_America"],[981,4058,2010,10,"North_America"],[2577,9592,2010,10,"Europe"],[100,133,2010,10,"Australia"],[5558,11946,2010,10,"Asia"],[1299,2351,2010,10,"Africa"],[387,776,2010,11,"South_America"],[643,1635,2010,11,"North_America"],[1755,3677,2010,11,"Europe"],[59,29,2010,11,"Australia"],[3997,9003,2010,11,"Asia"],[847,1712,2010,11,"Africa"],[325,509,2010,12,"South_America"],[475,1140,2010,12,"North_America"],[1546,3315,2010,12,"Europe"],[46,75,2010,12,"Australia"],[4312,15626,2010,12,"Asia"],[693,1561,2010,12,"Africa"],[613,832,2011,1,"South_America"],[650,2684,2011,1,"North_America"],[2483,5683,2011,1,"Europe"],[100,5,2011,1,"Australia"],[5124,9799,2011,1,"Asia"],[1265,3675,2011,1,"Africa"],[593,1197,2011,2,"South_America"],[739,1294,2011,2,"North_America"],[2873,11305,2011,2,"Europe"],[80,128,2011,2,"Australia"],[6300,15502,2011,2,"Asia"],[1188,2661,2011,2,"Africa"],[423,652,2011,3,"South_America"],[505,1003,2011,3,"North_America"],[1868,4613,2011,3,"Europe"],[61,56,2011,3,"Australia"],[4998,9983,2011,3,"Asia"],[907,1791,2011,3,"Africa"],[297,968,2011,4,"South_America"],[404,1064,2011,4,"North_America"],[1577,3641,2011,4,"Europe"],[57,43,2011,4,"Australia"],[3567,8179,2011,4,"Asia"],[803,2223,2011,4,"Africa"],[212,732,2011,5,"South_America"],[276,214,2011,5,"North_America"],[1027,1406,2011,5,"Europe"],[41,85,2011,5,"Australia"],[1990,3445,2011,5,"Asia"]]
["com.ldbc.driver.workloads.ldbc.snb.bi.LdbcSnbBiQuery13PopularMonthlyTags","Niger",100]|[[2012,1,[["J._R._R._Tolkien",21],["Alexander_Downer",20],["Genghis_Khan",20],["Sanath_Jayasuriya",14],["Adolf_Hitler",6]]],[2012,2,[["Paradorn_Srichaphan",172],["J._R._R._Tolkien",22],["Fidel_Castro",9],["Adolf_Hitler",8],["Charles_V,_Holy_Roman_Emperor",6]]],[2012,3,[["Ivan_Ljubičić",43],["J._R._R._Tolkien",16],["Adolf_Hitler",12],["Jorge_Luis_Borges",7],["Augustine_of_Hippo",5]]],[2012,4,[["Enrique_Iglesias",56],["Eugène_Ionesco",49],["John_Rhys-Davies",36],["J._R._R._Tolkien",21],["Adolf_Hitler",13]]],[2012,5,[["Imelda_Marcos",48],["Hassan_II_of_Morocco",19],["J._R._R._Tolkien",16],["Vinicius_de_Moraes",12],["Adolf_Hitler",10]]],[2012,6,[["Manuel_Noriega",94],["Bobby_Hull",32],["J._R._R._Tolkien",15],["Slavoj_Žižek",12],["Sammy_Sosa",11]]],[2012,7,[["J._R._R._Tolkien",20],["Adolf_Hitler",16],["Augustine_of_Hippo",10],["Ivan_Ljubičić",10],["Charlemagne",7]]],[2012,8,[["Ehud_Olmert",19],["J._R._R._Tolkien",12],["Adolf_Hitler",10],["Augustine_of_Hippo",8],["Charlemagne",7]]],[2012,9,[["J._R._R._Tolkien",11],["Shaka",8],["Give_Peace_a_Chance",3],["Nero",3],["A_Bigger_Bang",2]]],[2011,1,[["Freddie_Mercury",20],["J._R._R._Tolkien",16],["Slavoj_Žižek",11],["Ivan_Ljubičić",6],["Jorge_Luis_Borges",6]]],[2011,2,[["Robert_Fripp",43],["Tom_Gehrels",24],["J._R._R._Tolkien",16],["Jorge_Luis_Borges",11],["Augustine_of_Hippo",8]]],[2011,3,[["Sanath_Jayasuriya",15],["Genghis_Khan",12],["J._R._R._Tolkien",12],["Julia_Gillard",12],["Charlemagne",7]]],[2011,4,[["Jawaharlal_Nehru",98],["Gil_Kane",30],["J._R._R._Tolkien",15],["Jorge_Luis_Borges",7],["Adolf_Hitler",6]]],[2011,5,[["Adolf_Hitler",13],["J._R._R._Tolkien",12],["Fidel_Castro",8],["Augustine_of_Hippo",5],["H._P._Lovecraft",4]]],[2011,6,[["Jan_Hus",24],["David_Hockney",22],["Juan_Pablo_Montoya",18],["J._R._R._Tolkien",15],["Benicio_del_Toro",10]]],[2011,7,[["J._R._R._Tolkien",15],["Adolf_Hitler",9],["Ban_Ki-moon",7],["Charles_V,_Holy_Roman_Emperor",6],["Ovid",5]]],[2011,8,[["J._R._R._Tolkien",13],["Fidel_Castro",8],["Adolf_Hitler",6],["Augustine_of_Hippo",6],["Charlemagne",6]]],[2011,9,[["Yoko_Ono",50],["J._R._R._Tolkien",22],["Fernando_González",16],["Kateryna_Bondarenko",16],["Jorge_Luis_Borges",8]]],[2011,10,[["Muammar_Gaddafi",91],["Joe_Strummer",58],["Peter_Hain",54],["Mariano_Rivera",42],["Sammy_Sosa",42]]],[2011,11,[["Adolf_Hitler",19],["J._R._R._Tolkien",11],["Evo_Morales",7],["Jorge_Luis_Borges",7],["Augustine_of_Hippo",6]]],[2011,12,[["Edgar_Prado",103],["Adolf_Hitler",23],["J._R._R._Tolkien",21],["Marcelo_Melo",16],["Augustine_of_Hippo",10]]],[2010,1,[]],[2010,2,[["Katarina_Srebotnik",23],["Lachlan_Macquarie",4],["Walter_Scott",4],["A_Shipwreck_in_the_Sand",3],["Kazakhstan",3]]],[2010,3,[["Pedro_I_of_Brazil",37],["Charles_Darwin",4],["Johnny_Depp",4],["Charles_II_of_England",3],["Fidel_Castro",3]]],[2010,4,[["Fidel_Castro",6],["Mahinda_Rajapaksa",6],["Nauru",4],["Roanoke_Colony",4],["J._R._R._Tolkien",3]]],[2010,5,[["Paula_Abdul",23],["Ernests_Gulbis",7],["Fidel_Castro",4],["Jackson_Browne",4],["D._H._Lawrence",3]]],[2010,6,[["Sergei_Eisenstein",34],["Mobutu_Sese_Seko",29],["Rubén_Blades",29],["Siad_Barre",22],["J._R._R._Tolkien",5]]],[2010,7,[["Sammy_Sosa",84],["Rory_Gallagher",6],["Diana,_Princess_of_Wales",5],["Barack_Obama",4],["Bruce_Willis",4]]],[2010,8,[["Mohammed_Zahir_Shah",20],["Haile_Selassie_I",17],["Ivan_Ljubičić",12],["Garry_Kasparov",10],["Charlie_Chaplin",5]]],[2010,9,[["Sonia_Gandhi",10],["Fridtjof_Nansen",8],["Jorge_Luis_Borges",7],["J._R._R._Tolkien",6],["Evo_Morales",4]]],[2010,10,[["Ho_Chi_Minh",29],["J._R._R._Tolkien",12],["Léopold_Sédar_Senghor",12],["Shapur_II",9],["Ástor_Piazzolla",9]]],[2010,11,[["Paul_Capdeville",20],["Yuvan_Shankar_Raja",18],["Ho_Chi_Minh",13],["J._R._R._Tolkien",13],["Evo_Morales",6]]],[2010,12,[["Marc_Gicquel",22],["Alejandro_Falla",21],["Chulalongkorn",18],["J._R._R._Tolkien",16],["Kevin_Pietersen",6]]]]
["com.ldbc.driver.workloads.ldbc.snb.bi.LdbcSnbBiQuery22InternationalDialog","Mexico","Japan",100]|[[2199023261945,2317,"San_Nicolás_de_los_Garza",31],[2199023262198,17592186045512,"Chapingo",31],[4398046511592,6597069773537,"Colima",31],[4398046512194,8796093023907,"Santa_Catarina",31],[4398046518506,2199023260291,"Tijuana",31],[6597069769799,6597069777509,"Ciudad_Obregón",31],[6597069775113,8796093023907,"Toluca",31],[6597069776538,4398046519579,"Villahermosa",31],[8796093029513,6597069775014,"Mérida",31],[10995116281603,8796093023907,"Guadalajara",31],[13194139535602,6597069775014,"Antón_Lizardo",31],[13194139536613,10995116280941,"San_Luis_Potosí",31],[13194139536738,4398046519579,"San_Pedro_Garza_García",31],[13194139543168,13194139533439,"Pedro_Escobedo",31],[15393162796004,17592186046852,"Jiquilpan",31],[17592186046293,4398046518837,"Cancún",31],[21990232555650,8796093030103,"Monterrey",31],[21990232563274,2199023260593,"Tlatelolco",31],[24189255812290,6597069775014,"Tlalpan",31],[24189255816445,6597069770738,"Culiacán",31],[26388279073724,10521,"Ixtlán_de_Juárez",31],[3962,19791209305261,"Campeche",30],[10995116285166,8796093023907,"Querétaro",30],[13194139539603,17592186048078,"Mexico_City",30],[17592186046501,8796093023907,"Altamira",27],[21990232563931,6597069774643,"Coyoacán",27],[26388279075897,17592186048078,"Irapuato",27],[15393162795006,8796093026103,"Morelia",26],[28587302331110,6597069773380,"Saltillo",25],[32985348838034,4398046520889,"Montemorelos",25],[32985348842314,6597069775014,"Chihuahua",25],[6597069768129,2199023261361,"Puebla",16],[28587302331629,32985348836147,"Hermosillo",15],[30786325588483,10995116282804,"Oaxaca",15],[2199023264318,6597069774957,"Zacapoaxtla",14],[4398046511185,6597069770738,"Ensenada",14],[17592186050081,10995116288684,"Tepic",11],[8796093024014,8796093023907,"Nuevo_Laredo",10],[8796093031963,8796093024191,"Mexicali",10]]
["com.ldbc.driver.workloads.ldbc.snb.bi.LdbcSnbBiQuery20HighLevelTopics",["Writer","Single","Country"],100]|[["Country",455856],["Single",310879],["Writer",159442]]
